id,charged_off
44223,0.3102917282545635
15240,0.32675528502395274
16835,0.16251104694944474
13372,0.5944396484146502
36459,0.42416200334489845
53183,0.5404650009486167
31512,0.5905761385190659
38599,0.402311236399858
41111,0.5944290955317586
12872,0.577203008138453
11706,0.5120464701897982
36656,0.5867594996402415
36757,0.6314475297109429
49960,0.5338689822421178
43802,0.6386558872898364
26579,0.4891608639517178
25188,0.2983500219598686
46403,0.5599839125416168
35443,0.3118323007606443
48584,0.5306898885715235
30108,0.2711582895389857
39173,0.1510556130197197
39770,0.4965762123817626
44668,0.6643419128847812
21042,0.5628039879762629
38717,0.3417168773341379
23599,0.32992220254439664
11099,0.5493025644309467
11204,0.20383638917537145
28566,0.1262224857937949
16876,0.35142648802247245
34570,0.41770252539342145
28291,0.49636778610848686
34159,0.16533435393010762
14560,0.23278520580765738
49346,0.20046099574096238
12741,0.4960122714988606
28392,0.25977730745588035
39291,0.4007740308850436
25096,0.5190675851205512
21401,0.4924278409279716
55390,0.4582123711339546
15909,0.3819215521010481
25423,0.5153343190866625
42227,0.25872027776556306
48106,0.4648344466953375
15476,0.7749012588113924
24551,0.4295462380502933
28469,0.280067175419986
52142,0.22439454421844862
45586,0.2650046622677306
56360,0.485403600081572
41399,0.666655932992486
34318,0.5566869491633053
52218,0.22884240142918189
54228,0.28575010878835205
48743,0.31550220724057887
36133,0.7331425558240822
16439,0.5296975203565362
40394,0.40749312791703235
44013,0.3645833035482415
41318,0.4365298352718103
20556,0.5129775255202378
54770,0.4543188362413906
35288,0.250259897420038
36140,0.40371094262324986
14368,0.35946173682939214
46764,0.4715628718525252
47760,0.620910541830516
21658,0.5514286507849917
47646,0.7124756233274312
16698,0.6319755453562919
51760,0.38126707148392314
54526,0.3795337984867775
12251,0.7049860165336673
50381,0.27751460686971263
20375,0.391708710426139
32261,0.6935114185321066
26512,0.5250476895377754
41150,0.47932710196915207
20356,0.6416646634338183
55327,0.6079642536362586
34851,0.46914565425457033
34447,0.5229041032555077
46810,0.295689259998976
48658,0.2235083385982563
10033,0.23979184898637362
35664,0.5157335505336237
38380,0.38023028836324246
38331,0.509197484315875
31123,0.3928300981773315
20139,0.47527331810899404
37671,0.23651526387712443
29432,0.37407466430813174
37811,0.372892451052114
36012,0.42355831573542974
54477,0.614693995809679
12121,0.342244914041942
48651,0.5275712833890875
18539,0.3110992819930112
41521,0.20037347656055457
40651,0.499231519101665
22618,0.25094628036655403
18808,0.48187821842947826
31226,0.46872398141089544
55086,0.35256487209427445
52222,0.3399169040932583
42572,0.5437859989856683
29903,0.5474177794053009
27361,0.7113848844951219
54397,0.48708826554950796
29382,0.3469292299553016
28846,0.5416678945156951
22442,0.25817544210708293
44581,0.45014667996899055
46537,0.34433775168478453
20415,0.466665147434846
26681,0.5552292548555501
52073,0.2474132666845014
21465,0.1620171873384638
26494,0.5591533720661729
40968,0.4420929838083023
46077,0.2889312769940018
10963,0.5310338911378182
50297,0.7016181846655459
10161,0.37914633188594293
44075,0.6567083796578597
47478,0.49514733670699546
48833,0.667098033796934
50921,0.6266192417849336
11765,0.5489071406605294
10013,0.7361937180996047
36955,0.2276227061576071
34298,0.24735424584114712
41133,0.3216020056880839
14673,0.6320490129257245
42940,0.5974476782424024
54232,0.6764397730221013
21309,0.28300221576706275
36170,0.7107095099866778
25663,0.5674678610299618
52244,0.27644301410187555
35769,0.504141298542542
37704,0.34253337205713313
18268,0.43273895924648026
17568,0.36821258107871185
43805,0.5728518321924327
40036,0.584110719893132
22179,0.39882011195536743
22861,0.1668685738519769
12159,0.5673383588629187
31822,0.3919775607035548
27590,0.20592141506159445
38731,0.6251017174916075
49917,0.30462148097674596
55083,0.5223823428923051
31459,0.709321025641586
37889,0.46457894368610675
52473,0.4520541579622766
22295,0.5846136354331073
48210,0.5690465933233374
18060,0.6811555317556858
57178,0.6472042146718625
36726,0.4521444510213592
35037,0.593704710526913
18411,0.4429571321698216
10058,0.5271340728193514
31985,0.5981523029897623
30604,0.5132270687103829
54776,0.640160964152634
35020,0.5818529970212468
35109,0.24769233085304562
40650,0.5423600959474387
25939,0.2686608818442573
47114,0.3747370469586924
16160,0.623355934005863
18496,0.21514726000498566
46673,0.462566635567038
55613,0.64103007522067
47144,0.39207843732428743
28276,0.7007015947371141
44996,0.4724722405185792
28751,0.42575574030592644
22954,0.5487332958126091
32684,0.36414116131981145
28267,0.5754143304203588
15709,0.24688609390345598
34939,0.543328027550717
35712,0.6491098792510144
52530,0.656914252487135
47582,0.2796209438580578
17453,0.5714776282715205
22455,0.5387142680704754
35843,0.27307716051460046
52197,0.26327366190715984
28470,0.3728536541195105
36807,0.4855467664837623
48239,0.20089962791444732
11078,0.30145376080546854
17680,0.22243634728466485
10224,0.4384391400369638
17259,0.15711051023608802
19283,0.6520772265014539
52179,0.5472922131938471
51690,0.579948081022287
50076,0.13425902596263964
20027,0.4046342201111027
56522,0.5351463015397853
11071,0.5206954558716543
28997,0.30818289610350663
54243,0.3470705622102114
24669,0.612490773235775
30894,0.29444995818032843
13455,0.20952123654597626
29869,0.6301345942045862
20916,0.6609433503062347
