id,charged_off
47171,0.5632322208428594
56974,0.6408570525648281
26937,0.14953916732451433
48534,0.6679056637074189
52782,0.5528905465629566
26755,0.5229723834982024
47092,0.5974046433354935
40742,0.23046633128507882
40726,0.46599463239179584
13865,0.5944791463757715
42604,0.5060446525831485
40497,0.5860472981680291
30380,0.28016071273424775
23152,0.512739497995474
46733,0.2924544382712922
26570,0.2672809858034238
14739,0.5553462337793483
21619,0.37440989352194265
42247,0.41224290930147733
52418,0.2220789344839856
41963,0.5658113143071515
39972,0.4749429931109584
21822,0.6862929340694744
22151,0.41206471911199527
14840,0.30801342469281817
20101,0.35202651390517903
41205,0.5500532820103051
39178,0.20876884542877125
40163,0.5297971341119809
53624,0.17248476731369874
35170,0.46841379613598044
14489,0.6694161114806948
50601,0.44597090867436184
12399,0.5670777894850305
33675,0.6543792667278278
36014,0.18055872190802014
20161,0.40281639978386735
44289,0.6499541842357405
15387,0.11395331978236055
36400,0.5002990037098813
39303,0.1836689927379484
30253,0.41618206475300545
35981,0.7055933689163199
14925,0.3956824756673287
47506,0.48174855122053306
53693,0.5570220329670605
42309,0.48904070061302507
18083,0.5473514459749292
15877,0.5694664665357687
49072,0.4801761269787456
13945,0.5626415880970572
31492,0.5084476211100796
35115,0.2149054199250177
14975,0.5981496653805685
17328,0.5405393852818038
42949,0.24220933618607418
46181,0.3614723405664144
36604,0.42304076951363123
52388,0.5917969282177699
45797,0.19156467248526357
13240,0.5521458573321094
31248,0.45109564498104104
40224,0.47257454868989063
43832,0.48209008271952813
44038,0.6496194149172665
15031,0.4111599955016317
15337,0.7524431912236587
51086,0.14835330325010287
48128,0.4837764664365428
56985,0.5034758065223913
52182,0.49731463707068907
29940,0.5302209404695736
10367,0.680181443184617
47786,0.2708776669004575
44610,0.4636316549788785
29307,0.17422736279432197
24342,0.5667514229742256
33634,0.6025978193611894
51566,0.5365699319982662
56170,0.1952019265255873
36091,0.7480150771580315
54134,0.5635910584136865
32462,0.7097815340270855
37687,0.2998036207553542
39432,0.2820721774343066
56672,0.3569803511490489
55308,0.24336809727311823
28391,0.3575331457041623
43328,0.6455151658754371
53148,0.33469392322234337
12550,0.36023845257954057
17426,0.40914297658113596
44434,0.40379366100881
24578,0.6125779451713826
16628,0.12713430421637165
27884,0.27003112085328923
53595,0.19213357366231892
27928,0.26824538604032366
35853,0.5980688901415203
54159,0.5585548254742085
50231,0.5713212539767941
49111,0.5195738684752707
37802,0.5629280362849479
54567,0.5833920092168126
32351,0.3510014726147901
20514,0.3919597698672828
10598,0.1700594771270193
29825,0.49888110290355087
34003,0.5055804471474762
31038,0.7442123102252135
36820,0.2226876773153754
12046,0.4723058158426705
26270,0.47956176876633116
35364,0.7146308779785459
48861,0.3190616516422873
38036,0.5987959971208531
40827,0.7170443399942237
30904,0.48967829941634294
12080,0.5158568511723408
52036,0.49866527730573373
34670,0.6863707963147806
17034,0.23635761358307433
47438,0.6279985002179282
27664,0.5324308362068094
19746,0.5250106267603489
50059,0.4225124318034834
41537,0.5465923799766906
52927,0.2182339111071554
52909,0.7021790127537149
31759,0.3502393696364805
26580,0.38126798676507917
26541,0.5649286390644082
47318,0.311306978083002
30960,0.3875804927482704
10773,0.5357651407987564
18860,0.46632675821260855
27136,0.5453032082358731
24944,0.7265743175342965
38726,0.2916525215812474
56270,0.4728893413715784
13271,0.6916225004699378
22416,0.4168402907587512
55866,0.37107481041999707
55424,0.5502325279320402
34559,0.6622609158604665
12574,0.18579494649617118
32391,0.3407057010665999
37805,0.3269943229265087
29254,0.6348695429339725
55247,0.6139162372580174
53965,0.6184076193565317
22611,0.39419343272157326
34940,0.4695617059143348
12153,0.5759728768949014
27281,0.5168590695043673
37839,0.4729482900077901
26653,0.3149984053074059
31114,0.21338184570490867
33847,0.5547247118600139
18030,0.5620849462355966
56748,0.4712301945947721
51531,0.49928555930463075
36439,0.43821561283690263
43922,0.33756672430705514
45329,0.7549091377731939
45590,0.363124303595623
38542,0.21553556879999403
28749,0.11779648052663332
13186,0.23880837732471757
30517,0.24910175519341832
36022,0.48751879469914244
17329,0.447035219954472
10303,0.6810411632905473
12189,0.538562605969528
43354,0.638352638845805
23660,0.40432066715229803
43339,0.6284841170494629
15733,0.4387416629430473
53511,0.4105566020968744
16422,0.5942704290169903
25430,0.4789119089867433
11559,0.4199537602455004
33348,0.3468042495599564
24812,0.468712880872059
55331,0.2148301575836108
50569,0.2666555797200709
18718,0.47164495019036395
11850,0.47090680614139496
34320,0.6696129365938899
10049,0.4392984198567501
30273,0.42807607196853054
43489,0.6795059578533934
21508,0.4128817808074976
56457,0.10740960468815805
31092,0.6933862238784844
11667,0.49767071085478193
36700,0.4008270904609834
29373,0.245474356880502
25388,0.43062945759011684
48142,0.49868415606404864
23151,0.4543947986099353
51834,0.35271621179071416
24491,0.1130857348366922
16635,0.42627774912735966
26122,0.49126693620452305
21009,0.6931500074823564
55551,0.7437553378649789
48227,0.3915710177777477
33789,0.5462415613445611
54997,0.5036982050575061
11102,0.29634841829974823
18559,0.6670700276620976
15300,0.27913376070810697
21047,0.4609998113141117
35444,0.2792579110257224
35013,0.66366749876548
41572,0.6267560528784333
30439,0.5569484373490556
56830,0.28967888631463123
38870,0.4186926471468429
44825,0.3436916971477021
11640,0.5460372702666013
54197,0.4068062483895739
33194,0.5436111990238941
35741,0.38963383260646955
45326,0.34131442751627217
55117,0.40952370307424596
39701,0.5222255653347814
16525,0.31565017791616534
35071,0.5442092514469692
30395,0.21920264143659807
24429,0.3297905234320021
14685,0.5044319621748607
17833,0.2329481510303701
32222,0.446888176311157
29385,0.32020070686928714
24618,0.6729213726416166
10348,0.31832548951154355
38017,0.44387577689790114
44393,0.19494991244196794
55022,0.7149284666300787
56165,0.2228483014666298
30722,0.4120419403902949
14916,0.16294007052441065
47908,0.6446926977421431
34268,0.5296758078111327
35259,0.5997812580271547
44187,0.327368295120162
33413,0.19079061035669645
29198,0.33514574834807875
18919,0.7214208311893389
41886,0.3879588916259899
36480,0.5416124260579639
25162,0.5752757639155734
48496,0.5847324141813659
29178,0.4844347028584709
39220,0.4529218071076416
22268,0.5663584472046158
42167,0.2555121972092246
35101,0.3488670175713017
30187,0.601418878515841
30272,0.3907059072893274
49356,0.6091929347882078
30680,0.4383774793499328
27265,0.5451977032260776
22780,0.21120976700780467
43323,0.4088961971759374
13921,0.5528293597815008
17031,0.2294796826989146
37935,0.28353047140431625
43551,0.4284338948262208
27723,0.4686634152017232
18751,0.35346375152019577
22842,0.2072125991709504
42867,0.47086944021011123
52597,0.16793558720534105
38118,0.4490564342881827
45095,0.2542968149143242
17275,0.3118207875408153
25490,0.5839220035928288
46464,0.27695481275767425
32631,0.5507323898422103
28361,0.1911666854988619
31622,0.6192299816386541
45934,0.3160328242194554
22777,0.6734216957747137
34240,0.539692281436148
35425,0.37356846572121216
12899,0.3152201486315789
33395,0.5224026593113014
34948,0.422748020031006
33556,0.5555304318189822
20012,0.2656563776295121
46813,0.664784625100776
52808,0.5095099312342739
43180,0.4802042994310728
46203,0.6654251327306017
23813,0.3578084628562589
16510,0.5794846604105968
41302,0.3720207728846163
19057,0.31011461500396026
32368,0.37304042111569374
27412,0.4699986441304289
19487,0.510211530264981
37383,0.34775427055529784
28447,0.3256695251580684
44391,0.46009557221940156
37353,0.37105573924441354
28419,0.5186627031514379
47867,0.5177338344871579
12662,0.5277919930478486
38658,0.44887668754446763
35403,0.31686451844878266
30428,0.5610168333092345
23766,0.5544847900502411
13320,0.5062592875955114
42716,0.25460226680419895
10434,0.4654259199957924
39619,0.3455386378828257
27708,0.5239707651205591
49956,0.6441673962143206
22718,0.26104021140087275
29949,0.4120969929169347
12595,0.47164126906645426
53563,0.31898100851624206
33309,0.3980761658011848
41233,0.6396649376344326
43028,0.34087065452347964
44988,0.5230310760813358
48304,0.27766942997860794
53865,0.25225863373943064
50751,0.45001273506244166
52320,0.19306556078763062
47763,0.6457308990012423
20421,0.39604428365214167
41120,0.21773130584117267
56272,0.15600870901253397
48057,0.36103129996576394
37654,0.33575669658140705
53923,0.7114383045794458
27976,0.6024099917717636
30906,0.506661130314389
33605,0.369919795766731
10769,0.512344944193467
56338,0.36179481700380817
37076,0.34239835444327726
48055,0.36201245042884134
13692,0.2928738921304664
41914,0.5418822677922275
52262,0.5915491231134758
54894,0.2712621426254735
37080,0.3800077177437541
13426,0.33679593920136625
10976,0.4076626995785133
28841,0.48355625958290255
21341,0.3440532009865776
17419,0.3493575064497751
51466,0.5061748368746058
24488,0.5381853850530718
31457,0.39949035976887765
17131,0.7071902297039281
11321,0.4196651444961659
42034,0.40066810893644134
26543,0.6039166862890628
26343,0.49051253695057695
16547,0.47102284001295547
27770,0.27796908409648685
49019,0.3121473928008313
43865,0.39187358490369134
36387,0.49698262271059845
24407,0.614122579856461
55835,0.5690781572775268
25749,0.46497143244076616
32839,0.12609401438178267
48932,0.16873835906225526
56493,0.5550435238035368
48257,0.32735617722611676
14996,0.20146686637453542
29212,0.4958966746196411
36278,0.4571256222735418
20513,0.5008732441080338
52348,0.656375455827521
43157,0.3517716412221015
18186,0.6126336996214921
40171,0.6074447999061355
16736,0.41974630490965564
56243,0.47302438756540816
28077,0.610620981974136
16691,0.4490958293383912
45596,0.46052949392924686
54774,0.34709544860994024
40061,0.3461962260094993
49712,0.562387595519935
10535,0.19683177184179132
27879,0.35881488321317884
54163,0.41012943464140256
17157,0.6588400760137014
11467,0.2994801663412179
24508,0.570175270002756
46879,0.5122626659535962
33000,0.35386530666029514
53186,0.36611041788340076
29287,0.5746453677597184
23354,0.4068225427170082
34202,0.4902798460169502
23327,0.1487888460737787
14563,0.6874536538048889
15430,0.4141310383951087
17446,0.19700068903555149
31439,0.14036740916186294
14628,0.4798795716852719
36746,0.39910492384166424
36277,0.4398885245737547
16629,0.6625747065991223
53836,0.32024045821211095
31400,0.2056145642803356
49910,0.2842933965056204
10326,0.23089356867312197
20485,0.1525404568416972
18670,0.4942833681603777
47089,0.4049961454670559
17007,0.4102143622582998
53666,0.5828812408687207
53626,0.5138824022799076
18854,0.3775712673208675
19013,0.3110927747583505
45021,0.51230662657828
17916,0.29554315650209556
26015,0.6373023738436928
37886,0.39169544002201645
23702,0.6980053823843904
49095,0.29407701448809426
36597,0.4824035504582341
31973,0.10987373708585688
57153,0.3405177457584302
35979,0.6493871563252088
28238,0.587852936970092
29868,0.3681141385397344
40667,0.5862991126981756
12532,0.7296771743918213
52953,0.7002237297484386
12557,0.18289925932963919
46044,0.6430206281323434
55988,0.5608384700329165
25620,0.6370812554182924
23543,0.5304382563070432
49424,0.6393746592838384
35596,0.5497018518842375
55011,0.6150954951514952
16772,0.40779596706548654
44223,0.32065139991393177
15240,0.33512883064712556
16835,0.17601273718721175
13372,0.5943856183287743
36459,0.4085811222333205
53183,0.5502006303322579
31512,0.5936277194869775
38599,0.4244001189270019
41111,0.6024103036581923
12872,0.5781028514561055
11706,0.5272726795014337
36656,0.5975651461222814
36757,0.6384706645164056
49960,0.5359409806603401
43802,0.6325659025178806
26579,0.5028525482365793
25188,0.3138912326493159
46403,0.5479378411353507
35443,0.33425975855681145
48584,0.5467542343140316
30108,0.2549448981774369
39173,0.16686413004995385
39770,0.5051052837687925
44668,0.6756652017439447
21042,0.5497118143358752
38717,0.34588442989975504
23599,0.32664293916851184
11099,0.5683186499261369
11204,0.20727383011400533
28566,0.15029652207428584
16876,0.3630167108322294
34570,0.40607010420646844
28291,0.4866477559580759
34159,0.1522429081681631
14560,0.22806331320525025
49346,0.1849770926585181
12741,0.49477806808157326
28392,0.23972047113420925
39291,0.39532092855741463
25096,0.5250979146372665
21401,0.48875709277462515
55390,0.45192707967833884
15909,0.3792655114210302
25423,0.5203550502683454
42227,0.2947093708263859
48106,0.449953730858555
15476,0.7715319942288219
24551,0.4253350099134391
28469,0.27618461479423245
52142,0.23883261462550723
45586,0.2939348098388428
56360,0.47453330489265994
41399,0.6632055535453252
34318,0.5561680396961686
52218,0.2498876977326928
54228,0.2974529198325164
48743,0.31388452204100803
36133,0.7421589345033424
16439,0.5344008130521528
40394,0.4153686397316876
44013,0.38050391656948984
41318,0.42817916052270966
20556,0.5098445965879631
54770,0.4234643545861904
35288,0.2732533244181705
36140,0.4123592600447262
14368,0.35420546126912
46764,0.4545522618760981
47760,0.63591875805416
21658,0.5450563142825819
47646,0.7208754291120312
16698,0.6257923241001149
51760,0.3980898038404988
54526,0.35132161909070825
12251,0.6976495372091946
50381,0.2886780315771294
20375,0.4037048422797563
32261,0.6875731244019428
26512,0.5260059887261853
41150,0.4651743986347687
20356,0.6430864849957594
55327,0.5992039812943504
34851,0.46851737405505195
34447,0.5226965216555053
46810,0.2792504258471554
48658,0.22422587174048025
10033,0.26766721642339963
35664,0.5162681190132539
38380,0.3819509064775927
38331,0.5111859186313439
31123,0.40777717953574255
20139,0.47523065101288536
37671,0.23684639830010157
29432,0.37313263949498654
37811,0.35986245328216543
36012,0.4366901733963353
54477,0.6024181304457426
12121,0.3429121574333021
48651,0.5436367292067775
18539,0.2861667015254742
41521,0.19018250990095428
40651,0.49730531289579394
22618,0.24962041712358982
18808,0.4748845390744036
31226,0.4484164002868986
55086,0.33175805885723747
52222,0.35843355412994454
42572,0.5417393822773918
29903,0.5419929963393885
27361,0.7064466936412951
54397,0.4716418734696041
29382,0.3698902026619281
28846,0.5478360139231424
22442,0.2727487548788472
44581,0.4263938520844435
46537,0.3551807562310514
20415,0.44902836746764585
26681,0.5413233987860576
52073,0.26013773730258644
21465,0.1682165045470236
26494,0.54723134397049
40968,0.45526561554188016
46077,0.2997579769663416
10963,0.536744660713467
50297,0.6831802825710256
10161,0.37914281035409375
44075,0.6688752836472216
47478,0.4846970532558123
48833,0.6660684244417573
50921,0.6317899936390262
11765,0.5274209343583357
10013,0.7223476198347148
36955,0.22592442783949265
34298,0.2622140664660785
41133,0.3205086015508147
14673,0.63797760414717
42940,0.6059505864230116
54232,0.6838116214939466
21309,0.30835044285865465
36170,0.709090094244036
25663,0.5614563811817417
52244,0.2626696882760406
35769,0.5018992496350881
37704,0.35356877736722453
18268,0.4532020465328353
17568,0.3573412494658816
43805,0.5920859291069169
40036,0.562173240958203
22179,0.3928619278689957
22861,0.16385366253001357
12159,0.5619745748988703
31822,0.4042773476715809
27590,0.21226510132026877
38731,0.6199225232509555
49917,0.2984112420285946
55083,0.5235648750350917
31459,0.7145506193584151
37889,0.4618707721781138
52473,0.4420498829354689
22295,0.5994900455087262
48210,0.582066465407906
18060,0.6899360097476814
57178,0.6387390534346116
36726,0.46266626794420035
35037,0.5748741557470437
18411,0.44403456240342015
10058,0.5260196698136805
31985,0.6201084041153467
30604,0.5223286243250315
54776,0.6461306761948435
35020,0.562753734653804
35109,0.26522263030893195
40650,0.5464588870483701
25939,0.2800149455512396
47114,0.3693946589565016
16160,0.6288246530488852
18496,0.21455333592281572
46673,0.440744323361261
55613,0.653189766859968
47144,0.3938505021317601
28276,0.70994244523838
44996,0.4541738539255278
28751,0.41514412536237005
22954,0.5388790417900985
32684,0.3733214183213247
28267,0.5874469639881094
15709,0.207269540475634
34939,0.5249841636705006
35712,0.6569890823051406
52530,0.6304695896214706
47582,0.29155933475270424
17453,0.5598944557310773
22455,0.5382333346368469
35843,0.2687119189579018
52197,0.2541493058062169
28470,0.36389293439722514
36807,0.47397361358078727
48239,0.18746693394096303
11078,0.3126309824224686
17680,0.19954452486059115
10224,0.44642038360822456
17259,0.14895747667198786
19283,0.6359688887047414
52179,0.5424655946148992
51690,0.5968859659878227
50076,0.14230518690089894
20027,0.41549689248355365
56522,0.5260313951886371
11071,0.5338976969122434
28997,0.3231483848243637
54243,0.3565754929483774
24669,0.5989549160300491
30894,0.3061084531524186
13455,0.22069290341192135
29869,0.6243641059328798
