id,charged_off
23218,0.20468713786581472
40069,0.2618685249025317
31656,0.5235899821038583
10389,0.4067813809135028
40531,0.4824711454648891
19582,0.7440362981873798
51487,0.6938316595889533
39347,0.1948726235946776
20482,0.20171369581344714
12420,0.46554487947819045
50554,0.6787071780570753
22115,0.49191087950682966
13746,0.3491586287795081
37546,0.6394318150554642
54028,0.2796132152908952
19610,0.6563462536183648
50939,0.31087641718864295
49592,0.37832021604089655
18338,0.47931512626355904
49512,0.6366058444006313
23488,0.3945301040842327
19603,0.5990851074073789
49099,0.424585843932674
45540,0.2480564013265041
50897,0.6661351988854051
56313,0.34713025073048853
10382,0.41028857988093514
21079,0.23467734765672754
30779,0.47478912482068675
27024,0.7350990845833197
20245,0.5318931748059541
19223,0.20948382374129204
41091,0.5373284917038619
33099,0.25119353574377845
34682,0.48338125222282685
39971,0.5083388044350898
54561,0.659372302199208
35908,0.49856462737370855
23732,0.2707778507358843
11534,0.23536116145355185
53004,0.23760435958677928
31451,0.6142995348226985
30998,0.5725131111963307
20894,0.5065270304609666
28703,0.21254969112997454
10141,0.5122336743708981
17699,0.20487568898595537
29761,0.697224078257368
47263,0.3450786215353849
17987,0.710016160340554
47868,0.41838033808421804
40851,0.48444250309321324
23844,0.45488673500103105
17315,0.5525801752504488
47430,0.2896142515393164
23657,0.5947251408015957
45680,0.7003274994783228
47896,0.48659933218509577
38541,0.44999597057470453
32812,0.4895045409462945
26123,0.11537953303696465
45862,0.6527324227123061
51382,0.4170742550975255
11041,0.5582447934444074
50228,0.2776111217427579
36379,0.6691976114947511
33042,0.6925653940536598
22003,0.2219802572361132
29654,0.3632319704245682
28726,0.4978481861273459
48926,0.37871827277866776
30213,0.42492583157519803
26246,0.4226071976084826
54015,0.6591726632416689
17354,0.7407527349626726
42440,0.5512542165644838
29971,0.4664669585023538
12716,0.24861677198458706
21678,0.46145168168247674
19087,0.2620364683432447
33898,0.6027904459070488
51442,0.4919404010631226
23075,0.37840377962241
21005,0.5672138656939019
12175,0.5871157455807543
11369,0.3745983952984118
34935,0.23709456754533384
10561,0.669328023434713
45005,0.4053335173849129
33504,0.48732396959519336
55556,0.572394765446973
56217,0.6951021316107215
31034,0.5676239597471535
19122,0.5010601510636333
29690,0.25804724344990965
51057,0.5416641089087316
56121,0.3390208268519425
54643,0.31422381259165133
35292,0.31548943609829094
18672,0.523695011848137
46368,0.6461582118228367
40611,0.5793705770653335
51655,0.25863949501822
25846,0.33698436762051187
28315,0.6522345242335754
56154,0.4566813459985631
50460,0.5405037798137794
53631,0.6229180701111019
44370,0.49915275021101535
43946,0.4986239042055554
34510,0.5961239238097313
12845,0.2936874273637711
45047,0.4575576411047696
51269,0.21368370776558065
47285,0.1690681113643134
24834,0.6683913399102284
46302,0.3278350705965113
21364,0.1639026924041283
31434,0.6204882066005889
52162,0.5356306959994723
36803,0.5013786290919853
39824,0.2842438222066811
47464,0.38299243007006056
32677,0.6593260648899312
54668,0.4937898704175251
32842,0.22709716479757042
36166,0.4973399560017357
11444,0.2853924284277237
48985,0.49584962271682825
27180,0.5430792964527869
33733,0.5210143321145906
36030,0.19777868431332
20693,0.41011846807286945
13437,0.4816825536186598
37661,0.7239360354534553
21217,0.35727283655800046
38249,0.5800214340698051
36566,0.5502327198404885
50034,0.222087568585056
26495,0.5770395837466447
56652,0.4287747174150073
23723,0.3597825631206996
18918,0.20873970989149357
24604,0.2599210094159919
49021,0.4076319076057443
24985,0.4294752488059801
42586,0.2755340309776131
30773,0.2768553705176828
34664,0.31593281235513526
52342,0.6353375287403217
38428,0.4640601536162668
55828,0.5906768795029927
12696,0.14880207953136687
29776,0.18328054794306417
32447,0.420288993886866
46973,0.3492043623563517
32217,0.5476311274404212
33455,0.7103882669471454
24146,0.27244361144943047
48764,0.20077470147629725
11829,0.5783567890269077
19515,0.45723810749374516
12488,0.6793911403700409
43571,0.5994862155425777
14620,0.6446044459418769
30173,0.31056863105170796
20430,0.6718562643090519
18764,0.3385644729708827
28412,0.1724927263074729
16843,0.18947213474702454
54148,0.5675719921926831
31989,0.5579835837908504
29306,0.39633215101703745
41134,0.5099427927906555
24763,0.5697225015434074
27543,0.226173776885325
53853,0.44534613528417183
31175,0.5762318829679632
49221,0.6883757325085997
21782,0.28846400779858383
26556,0.3141043914495845
55616,0.547640623088172
37064,0.6234205936472574
53402,0.5378919650170644
42625,0.14342039862954195
39321,0.43964707766481953
19923,0.28093471247869845
21745,0.5061004823283395
36744,0.36142113570449397
42639,0.2578980904628821
19744,0.35385570690075474
45200,0.271837186175952
48796,0.5399767140202875
48344,0.5737457797855877
37911,0.6393475020367544
29161,0.27622476292935205
52855,0.4649121114045547
34633,0.45493317619407536
39310,0.26474373174158106
13117,0.3550486862622925
41931,0.2650960685218912
36465,0.45183525765192395
37125,0.6623175846272292
49550,0.6916218458167306
52177,0.3675882884021584
17547,0.4077267159069811
31615,0.6180894471552603
25824,0.40031281180098
31745,0.7778403949726957
32761,0.5660647221895883
30348,0.3565668121836791
15150,0.41122501287769736
36418,0.32512898253157346
20546,0.5229695140522913
17921,0.5239837528213392
11771,0.3225927212605051
16094,0.6709943967195409
22768,0.5716323790004435
56926,0.2538810989226588
23547,0.36077714353767676
42709,0.4997666793025505
52249,0.6636547003276198
51850,0.5910843936676966
16819,0.2584262815836594
13806,0.30342788987628455
52699,0.17486221180841569
24814,0.4475342875500649
32736,0.3698799968232829
29995,0.20333378223286824
23023,0.6414539603132112
29211,0.6985563092061758
47371,0.6419833669198189
35757,0.20667944508503303
33193,0.18633562973251253
15313,0.5724444080489621
18029,0.3948499964301712
31161,0.3461222885634435
27231,0.29607479089445143
45542,0.2745021315034142
51406,0.5597392284432448
54106,0.605824066551492
27156,0.49286528419711617
39206,0.24819742053933425
17230,0.6610479463548764
14611,0.23044185605548773
20618,0.7180009792061222
29361,0.5619926761818999
44658,0.634650298934855
34051,0.4755151520484964
50420,0.6920053280986435
38918,0.5649860893503599
34753,0.4831095123540318
11948,0.37865127877489213
21210,0.4222051104064652
10736,0.38086374718630256
50990,0.5386842869192855
46224,0.23635697005932915
33881,0.31857311441185093
54539,0.5499580967744278
54778,0.22926749186494028
36102,0.5685336991528993
47171,0.5446825129799343
56974,0.614082352234923
26937,0.1705828544579161
48534,0.6685608235099764
52782,0.5414540034744566
26755,0.5119285694729585
47092,0.6153963919189104
40742,0.24874547579992684
40726,0.4677495864389525
13865,0.5550101544162942
42604,0.4970775288071042
40497,0.5705306849937252
30380,0.28252034594764774
23152,0.530437244631325
46733,0.3183873454108756
26570,0.257313453416398
14739,0.5259188295335355
21619,0.41445498202090064
42247,0.4455772833534803
52418,0.21932789540102982
41963,0.5427389590056284
39972,0.49113477717911636
21822,0.6818721265179777
22151,0.4266756684579778
14840,0.3190682567816206
20101,0.33251600604146087
41205,0.5644820032219174
39178,0.22138694212001744
40163,0.5571653583221677
53624,0.17782613509656842
35170,0.4728219524028024
14489,0.6794833579553844
50601,0.4854207933044228
12399,0.5309368940118724
33675,0.6810172790694483
36014,0.1786166176876816
20161,0.4315614182378267
44289,0.6512628365429738
15387,0.15472328926725096
36400,0.4802955724110675
39303,0.1983266764229699
30253,0.4270172229488255
35981,0.6845890773148859
14925,0.42071171708049626
47506,0.45290797424904555
53693,0.5762172936629436
42309,0.4632486303070248
18083,0.5304626243837189
15877,0.5758626585073577
49072,0.46893152773441515
13945,0.5684591740508161
31492,0.5367663318083506
35115,0.2403986460034872
14975,0.5940077022343457
17328,0.5239824302825205
42949,0.2357935492418159
46181,0.3259402047145374
36604,0.4006865105460768
52388,0.5709813383509337
45797,0.1541421359012256
13240,0.5722981983632865
31248,0.4841701080272675
40224,0.4890379075627862
43832,0.4789672053352308
44038,0.6293569962340052
15031,0.4322936035764687
15337,0.747442010813088
51086,0.1434927978207629
48128,0.4608964765209728
56985,0.5250810737856707
52182,0.4620591664787825
29940,0.5080233036028061
10367,0.6605100844321121
47786,0.24919454362308918
44610,0.4545298310095187
29307,0.15085927559894832
24342,0.5734102432026625
33634,0.5934843173778002
51566,0.547780538865753
56170,0.18740861017507204
36091,0.7320573048731909
54134,0.5471434369358354
32462,0.7073881683345452
37687,0.28597156579147237
39432,0.3096157988018182
56672,0.3404982846114757
55308,0.2129126579220665
28391,0.3658840411133888
43328,0.6404525937998384
53148,0.32066301101670347
12550,0.38318901509575987
17426,0.39919860604742935
44434,0.4026174061412393
24578,0.6232381209203681
16628,0.1284868539854609
27884,0.2563175838867097
53595,0.15670693098876398
27928,0.25265872044037907
35853,0.6073554772339181
54159,0.5729412569155324
50231,0.5612439645949522
49111,0.535692577085245
37802,0.5532288053660328
54567,0.560766695384034
32351,0.33886872510874627
20514,0.3689865715019569
10598,0.17471120678375374
29825,0.504341274838804
34003,0.47426106467629103
31038,0.7398977511504211
36820,0.20633842115074608
12046,0.43478739777165154
26270,0.47292037481473215
35364,0.7261026309682438
48861,0.3410220734180979
38036,0.5794763229409259
40827,0.7182963499816478
30904,0.5028825936109801
12080,0.5186198946631779
52036,0.48160815644938265
34670,0.686895831267723
17034,0.2507329696110531
47438,0.6509646063752501
27664,0.4959588895671147
19746,0.5242394971893379
50059,0.42920941037927013
41537,0.5154293797780514
52927,0.24208102421204675
52909,0.7108644138514338
31759,0.32546557224945816
26580,0.4080181081098747
26541,0.5626996595656297
47318,0.3156161669279911
30960,0.4011671092133195
10773,0.5335314046579122
18860,0.4557500613995977
27136,0.5311177985006915
24944,0.7157077155659951
38726,0.31006217846250733
56270,0.49453068916304554
13271,0.6780515346914819
22416,0.40968952079059795
55866,0.35940371518879694
55424,0.553235284259906
34559,0.6753547635729121
12574,0.18031352410303103
32391,0.31790445356005015
37805,0.35852194680541943
29254,0.6485598506216147
55247,0.6145540346995076
53965,0.6239454517404525
22611,0.429240415439395
34940,0.46905604897756403
12153,0.5656236024763108
27281,0.5122510528274846
37839,0.44810303475848934
26653,0.289733485034566
31114,0.22843549543762012
33847,0.5738966518556788
18030,0.5834230659716911
56748,0.5061141412180891
51531,0.5080575687500154
36439,0.42106740276061283
43922,0.3067642247121427
45329,0.7499341900452541
45590,0.3405670499989074
38542,0.20304755992272738
28749,0.11740704174148023
13186,0.29524675629353964
30517,0.2650713630400303
36022,0.49760479229202587
17329,0.4956984555432707
10303,0.6874803676015451
12189,0.5256197693078419
43354,0.636725014592155
23660,0.3921672238908585
43339,0.630427941407806
15733,0.4494536740993152
53511,0.43731455298643934
16422,0.5865664474525518
25430,0.4824626129038105
11559,0.3859717125568565
33348,0.3522531272877732
24812,0.4512462465272713
55331,0.24594644960528567
50569,0.25784464809756097
18718,0.49100136390545096
11850,0.4703886544286124
34320,0.6511871967870025
10049,0.49333383377977663
30273,0.4482871273177919
43489,0.6650388377033728
21508,0.40419725835530085
56457,0.12230729784292432
31092,0.695400218456838
11667,0.5134398021052473
36700,0.37397134926846953
29373,0.2977244384180954
25388,0.3824622564206108
48142,0.4908529058724412
23151,0.4443957614481389
51834,0.3487383457804992
24491,0.12846855341272678
16635,0.4032827567974945
26122,0.47311575625041286
21009,0.7141699479408284
55551,0.7440563337956715
48227,0.40717636630187576
33789,0.5752892341565368
54997,0.5176528150695134
11102,0.36261868442176604
18559,0.6552235097132256
15300,0.2576454389375146
21047,0.44647652755196404
35444,0.25856473319586715
35013,0.6625488803815535
41572,0.6069804664381565
30439,0.5458588125624828
56830,0.3303600236073331
38870,0.42055044981184375
44825,0.3368414992575925
11640,0.5319348804607755
54197,0.40486471379786076
33194,0.5798773579353618
35741,0.3992477842258403
45326,0.3663632079673528
55117,0.4133090804356103
39701,0.5181071642646065
16525,0.3615442277984899
35071,0.5377888895223106
30395,0.21344284377485206
24429,0.3306104565324668
14685,0.5356698260810924
17833,0.23042526728420276
32222,0.44896008680224175
29385,0.3503777970821275
24618,0.6531932941339865
10348,0.33316795692225293
38017,0.46843062839600896
44393,0.19581990871028346
55022,0.7255874145092385
56165,0.2116031211256394
30722,0.40757731503445915
14916,0.16341447646732626
47908,0.6124814671893754
34268,0.5571241581790767
35259,0.5757258970879728
44187,0.33152599562454044
33413,0.19016014216691354
29198,0.3303882320562198
18919,0.692472758248942
41886,0.38130567793047954
36480,0.540605539655943
25162,0.58413949215952
48496,0.5698125401014956
29178,0.4926148344751193
39220,0.45263642733937304
22268,0.554909997491115
42167,0.22318151371053638
35101,0.33742209918099236
30187,0.5886168686344457
30272,0.37978480139438475
49356,0.5804509734509599
30680,0.4830474562328503
27265,0.5448627209154926
22780,0.24571587312880233
43323,0.391792973508424
13921,0.5579611618350568
17031,0.24719460813026622
37935,0.2806374973681217
43551,0.41312344494181785
27723,0.48555402518588947
18751,0.3322239406754956
22842,0.21884874214746022
42867,0.47214046615210314
52597,0.158320061180606
38118,0.4671432170642374
45095,0.2259902894314877
17275,0.2984086680351603
25490,0.5974908080479283
46464,0.2483068006737287
32631,0.5760402990716709
28361,0.18821299740199382
31622,0.6258572601447471
45934,0.3168703780016609
22777,0.6633723966572727
34240,0.5289002403800802
35425,0.373090095843414
12899,0.3385439620346505
33395,0.5134951844561033
34948,0.42140137595504007
33556,0.5290484489381775
20012,0.24895013492339896
46813,0.6731759558557882
52808,0.49316779160236623
43180,0.48907040378843974
46203,0.677845444924506
23813,0.36471129894235704
16510,0.5631549297400991
41302,0.3778169261097722
19057,0.34555342639798
32368,0.3533514611133126
27412,0.45540481885767187
19487,0.56477668260778
37383,0.32436895108544583
28447,0.31412488598901617
44391,0.4663262652568483
37353,0.3840205860674116
28419,0.533830878289481
47867,0.5286504322819244
12662,0.5400857142614939
38658,0.43892304158128687
35403,0.29840348880891926
30428,0.5710692409935039
23766,0.5509720398423208
13320,0.5242521909514036
42716,0.30474250837181543
10434,0.42430186112439844
39619,0.34404655710843485
27708,0.5102987453144929
49956,0.6475533404500812
22718,0.28857037893737003
29949,0.421747757032861
12595,0.46258934678416597
53563,0.32265129959367433
33309,0.40832456535645745
41233,0.6341549802345947
43028,0.34746442852726295
44988,0.49799400819519074
48304,0.3051519044239042
53865,0.24082944542750126
50751,0.4440679346250757
52320,0.18320321891163363
47763,0.6513225032493496
20421,0.3891666428163409
41120,0.20632451828822343
56272,0.17427107069489634
48057,0.3386328885538395
37654,0.3405647955493214
53923,0.7029033415362131
27976,0.6051183418434206
30906,0.5528149773243093
33605,0.3743180933172246
10769,0.5025682846870433
56338,0.39915961925839416
37076,0.35612188847343323
48055,0.4235028914749187
13692,0.29530414751174794
41914,0.544586615155502
52262,0.6082748085539873
54894,0.24623318976896474
37080,0.3900074956430564
13426,0.3336291438379032
10976,0.40412201603463066
28841,0.5054552987256675
21341,0.3180243488976404
17419,0.329564910475414
51466,0.5144826016709786
24488,0.5286733232616214
31457,0.3448187151791559
17131,0.6937366011474824
11321,0.4388225601405391
42034,0.393825354772026
26543,0.5922446753671857
26343,0.48348294640474926
16547,0.4760761084122831
27770,0.3088717342973122
49019,0.3113177842377684
43865,0.3809725375434096
36387,0.4888924865965885
24407,0.5982446759139283
55835,0.5560319075084091
25749,0.46774577081044094
32839,0.11391543227606998
48932,0.18053799776742963
56493,0.5289199672291391
48257,0.2987348315778046
14996,0.2087948958935605
29212,0.49036047908152436
36278,0.44934927302878636
20513,0.4886849025828691
52348,0.637420562879365
43157,0.3535613402037926
18186,0.5926536363216683
40171,0.5640746148657897
16736,0.44598132501670334
56243,0.4646128669301728
28077,0.6342006673729004
16691,0.44220685582253205
45596,0.4612337663559628
54774,0.3696766875410266
40061,0.36415948064075315
49712,0.5671293605296206
10535,0.23455765649275714
27879,0.3687063550386192
54163,0.42850905189590416
17157,0.6391203388813951
11467,0.29411772684166443
24508,0.5688840310338508
46879,0.529185381398352
33000,0.3330411857789113
53186,0.3789345115994937
29287,0.56038550740006
23354,0.38571184980655493
34202,0.4528788061772046
23327,0.17545481611663116
14563,0.6616748531730469
15430,0.3905842500347102
17446,0.17653302001579438
31439,0.12878596402369785
14628,0.4917916587145005
36746,0.3811249759837898
36277,0.4380908918777539
16629,0.638096992072996
53836,0.30581063443061773
31400,0.17596827223898528
49910,0.28033406995565463
10326,0.23824424475968306
20485,0.13626733855023304
18670,0.4981122492364218
47089,0.4326515271999883
17007,0.432791300188769
53666,0.5942122371016901
53626,0.5274059704767557
18854,0.3842214154208671
19013,0.32754264942891553
45021,0.4953123285184828
17916,0.30008456571009723
26015,0.6254295196724101
37886,0.3927751596119453
23702,0.6738835047757509
49095,0.3017851806469867
36597,0.4875943467862185
31973,0.121419077240489
57153,0.32690329443168237
35979,0.623493402589665
28238,0.5928023687954601
29868,0.3853693830947505
40667,0.5866305314212559
12532,0.7180795996413398
52953,0.7046158212154111
12557,0.1535168297425127
46044,0.6330943750656313
55988,0.5783548327364062
25620,0.5991118125268943
23543,0.521652639700099
49424,0.6297431108714111
35596,0.5416340098755803
55011,0.5980923513136556
16772,0.3862565955321367
44223,0.28987001710515964
15240,0.3202890122674884
16835,0.1789590773789568
13372,0.597977831454471
36459,0.40976635532683786
53183,0.5403743584549882
31512,0.5939908025256777
38599,0.4143808370292227
41111,0.5868705296281334
12872,0.5814997803120032
11706,0.5009901362717223
36656,0.5947423112829743
36757,0.6156603151829814
49960,0.5420829390993039
43802,0.6447633457729941
26579,0.523821192232735
25188,0.28329660532034906
46403,0.5644908392547086
35443,0.3350096504244192
48584,0.5460679052201293
30108,0.27627833446891364
39173,0.15699595394989538
39770,0.49955018600153694
44668,0.6729327009534823
21042,0.5685985265853268
38717,0.3642543961609455
23599,0.32494501115584823
11099,0.5477876083460136
11204,0.19894030750757669
28566,0.10324920491487868
16876,0.36907462866218776
34570,0.44215723589653394
28291,0.4817405794030398
34159,0.15256411607657586
14560,0.21636041944472045
49346,0.2193132748048423
12741,0.48627629127021554
28392,0.2660281347127438
39291,0.4252579269191458
25096,0.5045076071377597
21401,0.48901298096552986
55390,0.4481409880680774
15909,0.3907343322732389
25423,0.5316141408115473
42227,0.2715354364691702
48106,0.47314740009080597
15476,0.7763768874615075
24551,0.4567832905103031
28469,0.2949783749685551
52142,0.22641895096142448
45586,0.2774969253133538
56360,0.4443042945131882
41399,0.6643282580991662
34318,0.5502387445672726
52218,0.2240041354688932
54228,0.2679903752014331
48743,0.28501947242563963
36133,0.7215567113425922
16439,0.5219285521174579
40394,0.37170607808517886
44013,0.3533826384812127
41318,0.4317011246911198
20556,0.5184590432626158
54770,0.4637908369474978
35288,0.23943629739372824
36140,0.3884634586809153
14368,0.36420529538802077
46764,0.5052369272039967
47760,0.6212353600556575
21658,0.5565496284967565
47646,0.7272343958252303
16698,0.6221245368434862
51760,0.3872846775575565
54526,0.3621847250066812
12251,0.6991963276745128
50381,0.28299715268357045
20375,0.4189210857638367
32261,0.6832732708402814
26512,0.5197415666362589
41150,0.4653150687030385
20356,0.6361199982178352
55327,0.6082538231859833
34851,0.4458223585604466
34447,0.5235959957002553
46810,0.3189052237566915
48658,0.24334983983533331
10033,0.25290283092754207
35664,0.49352790723348344
38380,0.40564118306808217
38331,0.49013878722500365
31123,0.3995051701356625
20139,0.44815347821888873
37671,0.2421644486915958
29432,0.38549546676050883
37811,0.37061814330955944
36012,0.46699942466253286
54477,0.6098289967630027
12121,0.368615879694361
48651,0.5390236555846905
18539,0.30520579373405665
41521,0.20844638510394747
40651,0.5066399336706899
22618,0.2819643516361945
18808,0.4535702660963416
31226,0.4356367044968457
55086,0.3571928367997723
52222,0.335219280460066
42572,0.552874957677835
29903,0.5205845493734688
27361,0.709473025653499
54397,0.5061208582521352
29382,0.34355881309051994
28846,0.5594402640852164
22442,0.2961677242904306
44581,0.4655701126094427
46537,0.37314557303311074
20415,0.46246384803017293
26681,0.5546559174619317
52073,0.2694074484066659
21465,0.1503823871102089
26494,0.5397911072168825
40968,0.4440179506775241
46077,0.27844272261244724
10963,0.5328448344009137
50297,0.7003786754765662
10161,0.3686812045708131
44075,0.6468510186493377
47478,0.5396458200794282
48833,0.6567815918683607
50921,0.6185629177066871
11765,0.5269029318938382
10013,0.7261096437849397
36955,0.21626679265122095
34298,0.2631084011577252
41133,0.2862839893338392
14673,0.625579090676509
42940,0.5981701096378468
54232,0.6912974847801487
21309,0.2672252455034588
36170,0.7110902646518649
25663,0.5674671150903197
52244,0.2934273590626788
35769,0.5043620531106889
37704,0.3433678350945864
18268,0.439601400090219
17568,0.38416829280059966
43805,0.5709006163379104
40036,0.5857490970875895
22179,0.38374878729410367
22861,0.14872656002969867
12159,0.5519060225263727
31822,0.42398217513024056
27590,0.20132750978921976
38731,0.6080551695918587
49917,0.31351622147912456
55083,0.5023797581440274
31459,0.6942260470543983
37889,0.4503212344072559
52473,0.47700300537649803
22295,0.5838009804756857
48210,0.5443253785630404
18060,0.6556408874241516
57178,0.6348422503950498
36726,0.4537940888791318
35037,0.5939326236921048
18411,0.4075315536767495
10058,0.5275816680152939
31985,0.593930303050553
30604,0.5060197096365716
54776,0.6366414252389874
35020,0.580829258913742
35109,0.24778341343709556
40650,0.5261387962100988
25939,0.24767105168120346
47114,0.4131346499175949
16160,0.626486336474059
18496,0.22513492600591906
46673,0.47401492795707545
55613,0.6263454558056739
47144,0.41620424940401035
28276,0.6869058630142015
44996,0.487040777291118
28751,0.4208885993136159
22954,0.5299766197438374
32684,0.3686675835956308
28267,0.5960575765791897
15709,0.24894089704731523
34939,0.5199512779570556
35712,0.6518854737294998
52530,0.6413424080251715
47582,0.27060392795911287
17453,0.5922370451729025
22455,0.517907318041362
35843,0.3152057058033998
52197,0.2559736524356493
28470,0.36265506251962376
36807,0.45025738829286505
48239,0.20285143382611392
11078,0.2890915143625087
17680,0.20003952638709954
10224,0.4288247874777483
17259,0.1682561692094622
19283,0.6447529931695274
52179,0.5522261801483621
51690,0.5729809134538747
50076,0.1501465382820372
20027,0.3845903760319876
56522,0.5253853099175195
11071,0.5146810764583853
28997,0.3302136314229079
54243,0.37598575010834295
24669,0.5995153898215317
30894,0.29895857310172325
13455,0.21365487709004086
29869,0.6352195278056293
